1	4106
2	2800
3	3930
4	1245
5	4428
6	1664
7	1127
8	2623
9	1439
10	811
11	1981
12	2043
13	2076
14	3139
15	1556
16	24
17	4975
18	1627
19	3585
20	2970
21	1446
22	2736
23	152
24	1345
25	4184
26	1348
27	3950
28	1286
29	307
30	3085
31	872
32	4197
33	4694
34	4146
35	283
36	487
37	1353
38	3270
39	350
40	758
41	4433
42	1332
43	4092
44	3280
45	4308
46	3023
47	2916
48	2101
49	3325
50	4265
51	2486
52	4405
53	2896
54	2078
55	4086
56	2615
57	393
58	3046
59	2679
60	4008
61	388
62	674
63	3665
64	4497
65	4570
66	4139
67	4077
68	582
69	1561
70	984
71	2975
72	2053
73	4695
74	1359
75	763
76	1969
77	665
78	4146
79	4732
80	91
81	3803
82	3222
83	4836
84	3731
85	2205
86	4603
87	4702
88	22
89	3334
90	4882
91	1976
92	4938
93	2069
94	3012
95	4689
96	4764
97	4880
98	2113
99	3727
100	290
101	4358
102	4654
103	743
104	4265
105	3323
106	2618
107	3409
108	2079
109	2871
110	3546
111	2187
112	1846
113	3277
114	4089
115	4166
116	747
117	2825
118	4966
119	3615
120	2060
121	4081
122	3215
123	1835
124	248
125	3225
126	880
127	4790
128	1360
129	59
130	1765
131	2896
132	794
133	1226
134	2045
135	3144
136	1973
137	4302
138	3111
139	3056
140	753
141	1851
142	2850
143	445
144	4054
145	1815
146	4190
147	3621
148	504
149	3476
150	620
151	503
152	1032
153	1666
154	4987
155	1454
156	3956
157	4587
158	2626
159	2835
160	963
161	1845
162	3008
163	195
164	1433
165	3058
166	2888
167	3971
168	639
169	1449
170	2748
171	3550
172	3655
173	2388
174	3242
175	3893
176	2869
177	1987
178	1146
179	780
180	503
181	4659
182	2393
183	563
184	975
185	4694
186	1715
187	2917
188	655
189	920
190	2087
191	2596
192	286
193	4050
194	3401
195	141
196	3155
197	4318
198	2064
199	2350
200	4517
201	1374
202	1555
203	4623
204	1611
205	3252
206	4269
207	1541
208	1901
209	4377
210	1501
211	3836
212	3364
213	1253
214	4626
215	4752
216	3
217	1022
218	1143
219	612
220	1925
221	4877
222	1764
223	1683
224	4491
225	2277
226	41
227	915
228	4865
229	1392
230	4225
231	1004
232	3279
233	2173
234	4816
235	3034
236	2241
237	2783
238	2119
239	4168
240	318
241	4398
242	481
243	906
244	4974
245	2694
246	3541
247	209
248	1548
249	3717
250	1964
251	2143
252	321
253	3221
254	2352
255	4282
256	4737
257	911
258	2682
259	3843
260	98
261	4897
262	3718
263	2001
264	513
265	175
266	3454
267	4356
268	792
269	1855
270	4089
271	3253
272	4680
273	4469
274	819
275	533
276	3115
277	1861
278	3018
279	3066
280	1578
281	2120
282	3646
283	2199
284	3627
285	2672
286	2398
287	102
288	2085
289	4493
290	1467
291	2478
292	3785
293	269
294	790
295	2328
296	322
297	4377
298	2627
299	904
300	2900
301	3328
302	3534
303	1628
304	3953
305	4990
306	1980
307	4727
308	4093
309	3679
310	3503
311	567
312	3580
313	1851
314	1348
315	2826
316	4948
317	3352
318	1744
319	1230
320	744
321	153
322	2516
323	3442
324	372
325	410
326	3816
327	4790
328	1898
329	2942
330	4552
331	2254
332	687
333	1563
334	4702
335	1299
336	4640
337	1254
338	755
339	3963
340	767
341	2391
342	3096
343	72
344	1063
345	1090
346	4596
347	507
348	3557
349	2131
350	1907
351	1164
352	3976
353	3451
354	805
355	2809
356	3615
357	995
358	887
359	3255
360	440
361	976
362	720
363	437
364	140
365	2088
366	1241
367	3230
368	3014
369	4963
370	2733
371	2265
372	3921
373	827
374	3301
375	274
376	1821
377	2631
378	2224
379	42
380	4887
381	1712
382	3899
383	4792
384	462
385	4385
386	4242
387	4780
388	905
389	834
390	3507
391	3010
392	632
393	1788
394	4235
395	4200
396	3335
397	822
398	3828
399	1909
400	2032
401	4453
402	4865
403	2963
404	2060
405	1128
406	4619
407	3212
408	3347
409	2252
410	3485
411	3291
412	2143
413	4689
414	4583
415	3791
416	4163
417	585
418	1175
419	1268
420	1472
421	1958
422	62
423	3916
424	4129
425	1077
426	1987
427	4456
428	15
429	4498
430	3765
431	3220
432	4512
433	2672
434	4231
435	3905
436	1756
437	4377
438	4031
439	185
440	4161
441	3211
442	1997
443	3300
444	2332
445	3850
446	2259
447	3116
448	2409
449	878
450	1854
451	1902
452	432
453	3576
454	2903
455	2976
456	639
457	2449
458	4386
459	2968
460	4452
461	2771
462	2456
463	4855
464	2693
465	4657
466	242
467	3443
468	3180
469	1383
470	4767
471	1326
472	4414
473	590
474	1344
475	4846
476	1153
477	3561
478	4567
479	4029
480	992
481	2845
482	1391
483	1884
484	3383
485	2727
486	3824
487	2065
488	2436
489	3234
490	2637
491	3062
492	1495
493	3127
494	657
495	2678
496	4359
497	1671
498	4330
499	4251
500	3885
501	4309
502	339
503	1524
504	2329
505	4925
506	2906
507	3917
508	2034
509	1362
510	3564
511	4578
512	826
513	4283
514	2265
515	201
516	2291
517	4478
518	2462
519	4918
520	319
521	4301
522	4901
523	4168
524	3989
525	2994
526	71
527	2241
528	1175
529	2887
530	1667
531	1874
532	1599
533	4878
534	3131
535	3668
536	4401
537	4541
538	1043
539	2464
540	3043
541	4258
542	1631
543	1616
544	3289
545	3077
546	4799
547	2797
548	1357
549	4878
550	990
551	61
552	2665
553	2151
554	3219
555	1270
556	4893
557	3863
558	3824
559	181
560	2527
561	4443
562	3589
563	4600
564	1716
565	254
566	3325
567	708
568	2655
569	2936
570	743
571	4642
572	3656
573	428
574	4389
575	1342
576	1482
577	1117
578	4438
579	275
580	1293
581	636
582	1734
583	2831
584	4449
585	1081
586	1561
587	4793
588	2600
589	278
590	1953
591	492
592	4089
593	4652
594	1814
595	528
596	4588
597	286
598	41
599	383
600	1262
601	108
602	1394
603	1865
604	921
605	74
606	1660
607	3300
608	3780
609	4138
610	3157
611	3898
612	4319
613	797
614	1215
615	323
616	2445
617	4285
618	4271
619	4636
620	2
621	2682
622	3949
623	721
624	2846
625	1627
626	3755
627	1949
628	1860
629	2488
630	1105
631	718
632	4584
633	533
634	844
635	4698
636	4449
637	434
638	1456
639	894
640	4329
641	4016
642	1945
643	4699
644	4533
645	2844
646	2920
647	607
648	318
649	3165
650	1184
651	1519
652	3398
653	4905
654	2230
655	2335
656	4311
657	1254
658	3908
659	1803
660	900
661	2416
662	960
663	2403
664	4657
665	2502
666	3288
667	3037
668	3757
669	4478
670	1192
671	1258
672	3650
673	3004
674	3616
675	65
676	3183
677	3608
678	3020
679	1417
680	4784
681	1576
682	4937
683	3553
684	2473
685	2328
686	3174
687	4986
688	4034
689	4818
690	3188
691	3073
692	4662
693	2881
694	2825
695	3318
696	587
697	3305
698	3936
699	3003
700	3269
701	3608
702	839
703	2602
704	2133
705	4629
706	3174
707	754
708	3063
709	4600
710	2605
711	2343
712	1478
713	932
714	796
715	684
716	296
717	2185
718	4362
719	1576
720	174
721	2705
722	2514
723	1850
724	3126
725	4737
726	1196
727	3328
728	855
729	3277
730	4621
731	3162
732	4038
733	2404
734	2432
735	4017
736	3762
737	2087
738	2806
739	2312
740	750
741	1538
742	2218
743	3255
744	1260
745	3540
746	4215
747	25
748	3252
749	543
750	953
751	1717
752	257
753	4791
754	3735
755	2902
756	4272
757	1550
758	101
759	1789
760	3093
761	1266
762	2335
763	856
764	1413
765	601
766	36
767	2975
768	4308
769	2152
770	4813
771	953
772	4772
773	4859
774	3208
775	4006
776	1437
777	3229
778	1266
779	78
780	1522
781	4324
782	1793
783	2487
784	3040
785	1896
786	4176
787	110
788	1529
789	324
790	3001
791	1213
792	34
793	814
794	3006
795	480
796	980
797	2375
798	1305
799	4909
800	4614
801	724
802	465
803	954
804	3756
805	1322
806	2951
807	4458
808	3396
809	4129
810	4515
811	3082
812	2868
813	274
814	3721
815	2030
816	1442
817	772
818	1847
819	789
820	4229
821	175
822	1315
823	1304
824	3416
825	4360
826	3995
827	792
828	3001
829	3135
830	4311
831	4034
832	4895
833	4862
834	1328
835	2694
836	162
837	3350
838	3287
839	4643
840	2490
841	4456
842	752
843	1414
844	2488
845	2079
846	1305
847	1225
848	631
849	4550
850	4057
851	4574
852	1954
853	1806
854	119
855	846
856	4555
857	2481
858	4329
859	2116
860	457
861	2431
862	3543
863	2882
864	3866
865	2259
866	2811
867	3627
868	282
869	3259
870	476
871	4864
872	3179
873	354
874	503
875	4872
876	2929
877	557
878	3781
879	4514
880	3205
881	411
882	4629
883	301
884	3062
885	1919
886	221
887	3912
888	556
889	1587
890	4381
891	3832
892	1754
893	2579
894	2009
895	2346
896	3613
897	1235
898	385
899	306
900	3393
901	119
902	3112
903	1865
904	3047
905	2921
906	4658
907	2557
908	3429
909	3329
910	3695
911	4837
912	3294
913	402
914	4422
915	3851
916	1505
917	1138
918	1577
919	1619
920	3022
921	371
922	1690
923	4006
924	2911
925	60
926	140
927	1515
928	1459
929	2098
930	4775
931	1706
932	4736
933	4111
934	1141
935	3191
936	3575
937	3336
938	4618
939	1810
940	166
941	3576
942	2060
943	1894
944	4773
945	1406
946	1724
947	4311
948	1670
949	2259
950	2972
951	4223
952	2102
953	4096
954	3340
955	2861
956	4076
957	3872
958	1388
959	1363
960	4999
961	623
962	3240
963	2431
964	4415
965	1111
966	540
967	487
968	716
969	3445
970	3985
971	4515
972	319
973	851
974	4910
975	1812
976	1100
977	4009
978	1752
979	176
980	682
981	4980
982	4048
983	3033
984	4666
985	3358
986	4883
987	3221
988	1453
989	790
990	3110
991	2552
992	818
993	2138
994	2072
995	1805
996	3338
997	2878
998	3655
999	2951
1000	2635
1001	2462
1002	2178
1003	3096
1004	4072
1005	203
1006	2023
1007	4319
1008	3338
1009	2953
1010	660
1011	498
1012	4474
1013	4906
1014	1969
1015	267
1016	3394
1017	1936
1018	2736
1019	4385
1020	4869
1021	2053
1022	866
1023	2439
1024	94
1025	1193
1026	4859
1027	2992
1028	3744
1029	3276
1030	430
1031	4579
1032	1892
1033	4907
1034	3721
1035	3378
1036	3959
1037	1986
1038	3987
1039	3747
1040	984
1041	1536
1042	3050
1043	4587
1044	2090
1045	3782
1046	4311
1047	3033
1048	2765
1049	4898
1050	277
1051	3790
1052	2542
1053	2553
